,player_name,p_throws,pitch_type,velo,spin_rate,pfx_-x,pfx_z,release_pos_-x,release_pos_z,release_extension,arm_angle,avg_rv,rv,n_pitches
2890,"Smith, Will",L,SL,82.2,2321.0,5.89,3.23,-1.69,6.59,6.26,45.800000000000004,-0.061367945823927766,-27.186,443
2891,"Smyly, Drew",L,CU,78.9,2096.0,-2.95,-0.17,-2.0,6.56,5.63,56.00000000000001,-0.04859866220735786,-43.593,897
2892,"Smyly, Drew",L,FC,87.6,1957.0,-3.52,11.09,-2.03,6.46,5.83,57.8,-0.015530864197530863,-3.7739999999999996,243
2893,"Smyly, Drew",L,FF,92.1,2088.0,-6.81,18.13,-1.78,6.66,5.83,47.9,-0.02108817635270541,-21.046,998
2894,"Snead, Kirby",L,CH,85.9,1831.0,-17.94,-0.34,-2.82,4.94,6.08,108.5,0.09257894736842105,1.759,19
2895,"Snead, Kirby",L,FF,93.6,2542.0,-14.77,13.19,-2.65,5.44,6.09,93.7,-0.1843157894736842,-3.5020000000000002,19
2896,"Snead, Kirby",L,SI,93.1,2438.0,-19.47,6.46,-2.78,5.27,6.0,101.1,-0.11610714285714285,-3.251,28
2897,"Snead, Kirby",L,SL,80.4,2755.0,9.58,-0.11,-2.76,5.18,6.16,102.2,-0.04177777777777778,-1.8800000000000001,45
2898,"Snell, Blake",L,CH,88.3,1731.0,-12.25,10.88,-2.16,6.47,6.82,62.3,0.03199137931034483,7.422,232
2899,"Snell, Blake",L,CU,79.5,2259.0,11.12,-12.05,-1.88,6.66,6.67,51.1,-0.01702258064516129,-5.277,310
2900,"Snell, Blake",L,FF,95.1,2399.0,-5.75,18.82,-1.94,6.6,6.83,53.8,-0.029965853658536584,-36.858,1230
2901,"Snell, Blake",L,SL,86.5,2417.0,4.31,1.07,-2.01,6.58,6.71,56.2,-0.04739579684763572,-27.063,571
2902,"Snyder, Nick",R,FF,98.7,2332.0,7.33,18.39,1.99,5.84,6.04,34.8,0.015065217391304347,0.693,46
2903,"Snyder, Nick",R,SL,85.6,2496.0,-3.4,-0.1,2.08,5.8,5.98,36.0,-0.05161538461538461,-0.6709999999999999,13
2904,"Sogard, Eric",R,SL,67.1,1650.0,5.22,19.08,1.97,6.66,4.44,31.600000000000005,-0.0077291666666666654,-0.37099999999999994,48
2905,"Solomon, Peter",R,CH,82.0,1969.0,14.12,10.33,1.36,6.39,6.02,24.6,0.08523529411764706,1.449,17
2906,"Solomon, Peter",R,CU,78.4,1971.0,-2.63,-16.1,1.33,6.38,6.0,24.099999999999998,-0.012276595744680853,-0.5770000000000001,47
2907,"Solomon, Peter",R,FC,86.8,2238.0,-0.4,6.19,1.21,6.42,5.98,22.2,-0.08459375,-2.707,32
2908,"Solomon, Peter",R,FF,92.1,2178.0,7.93,18.49,1.32,6.37,6.07,24.099999999999998,-0.05303448275862069,-6.152,116
2909,"Solomon, Peter",R,SL,83.5,2368.0,-8.0,2.17,1.46,6.22,6.05,26.6,0.006600000000000001,0.09900000000000002,15
2910,"Soria, Joakim",R,CH,87.6,1659.0,10.96,6.78,1.93,6.02,6.76,33.4,-0.07245977011494253,-6.304,87
2911,"Soria, Joakim",R,CU,70.0,2659.0,-12.83,-16.6,2.05,6.08,6.52,34.599999999999994,-0.013115384615384614,-0.34099999999999997,26
2912,"Soria, Joakim",R,FF,92.8,2337.0,4.95,17.71,2.12,5.81,6.61,36.5,-0.003997214484679665,-1.4349999999999998,359
2913,"Soria, Joakim",R,SI,93.2,2280.0,12.99,16.53,2.68,5.34,6.6,44.5,-0.018249999999999995,-0.07299999999999998,4
2914,"Soria, Joakim",R,SL,77.7,2763.0,-15.04,-6.98,2.28,5.76,6.66,38.5,-0.0491496062992126,-6.242,127
2915,"Soto, Gregory",L,FF,98.3,2350.0,-8.82,14.44,-1.9,5.65,6.76,62.8,-0.10196385542168673,-8.463,83
2916,"Soto, Gregory",L,SI,98.2,2397.0,-15.9,11.26,-2.03,5.63,6.74,67.7,-0.006324758842443728,-3.933999999999999,622
2917,"Soto, Gregory",L,SL,88.3,2343.0,2.51,4.63,-2.0,5.63,6.8,66.7,-0.06226650943396227,-26.401,424
2918,"Speier, Gabe",L,CH,87.7,1182.0,-12.06,-0.42,-1.93,5.54,5.8,65.3,-0.003000000000000001,-0.006000000000000002,2
2919,"Speier, Gabe",L,CU,80.2,1850.0,6.0,-3.12,-1.93,5.38,5.8,67.4,0.21700000000000003,0.21700000000000003,1
2920,"Speier, Gabe",L,FF,93.9,2113.0,-9.57,12.62,-1.9,5.48,5.82,65.0,0.029307692307692316,0.7620000000000002,26
2921,"Speier, Gabe",L,SI,93.8,1930.0,-16.44,5.72,-1.9,5.52,5.82,64.4,-0.1,-3.9000000000000004,39
2922,"Speier, Gabe",L,SL,83.2,2008.0,3.58,-1.16,-2.0,5.37,5.94,70.19999999999999,-0.0020810810810810852,-0.07700000000000015,37
2923,"Spitzbarth, Shea",R,CH,84.7,1263.0,8.82,9.37,0.16,5.98,6.04,3.6999999999999997,-0.039343750000000004,-1.2590000000000001,32
2924,"Spitzbarth, Shea",R,CU,76.1,2001.0,-6.36,-9.99,-0.1,6.08,5.79,2.5,0.007181818181818182,0.079,11
2925,"Spitzbarth, Shea",R,FC,91.6,2050.0,-8.94,19.32,-0.4,6.08,5.95,10.0,-0.047,-0.094,2
2926,"Spitzbarth, Shea",R,FF,91.9,2107.0,-2.59,17.87,-0.42,6.1,6.05,10.6,-0.0375945945945946,-1.3910000000000002,37
2927,"Springs, Jeffrey",L,CH,84.0,1476.0,-12.55,11.14,-2.2,6.15,6.45,67.30000000000001,-0.03179425837320574,-6.645,209
2928,"Springs, Jeffrey",L,FF,93.4,2284.0,-10.93,18.05,-2.4,5.74,6.75,80.0,-0.036828571428571426,-11.600999999999999,315
2929,"Springs, Jeffrey",L,SL,82.9,2308.0,3.84,-2.76,-2.23,6.02,6.41,70.0,-0.024721238938053097,-5.587,226
2930,"Stammen, Craig",R,CH,86.3,1951.0,13.98,12.24,2.7,5.7,6.62,43.1,-0.010333333333333333,-0.062,6
2931,"Stammen, Craig",R,FC,89.1,2293.0,-0.42,9.99,2.55,5.79,6.67,41.199999999999996,-0.03596539792387543,-10.394,289
2932,"Stammen, Craig",R,FF,91.7,2276.0,5.85,14.37,2.68,5.81,6.62,42.4,-0.19425,-0.777,4
2933,"Stammen, Craig",R,KC,80.4,2349.0,-8.07,-11.06,2.55,5.77,6.63,41.199999999999996,-0.044471502590673576,-17.166,386
2934,"Stammen, Craig",R,SI,92.3,2201.0,13.39,12.37,2.57,5.73,6.72,41.699999999999996,-0.033781701444622794,-21.046,623
2935,"Stanek, Ryne",R,FF,97.6,2231.0,10.16,16.43,0.53,6.3,6.03,11.0,-0.014210374639769452,-9.862,694
2936,"Stanek, Ryne",R,FS,88.0,991.0,10.85,5.38,0.38,6.19,6.25,8.200000000000001,-0.07107936507936508,-17.912,252
2937,"Stanek, Ryne",R,SL,87.1,2422.0,-2.24,-0.89,0.66,6.17,6.1,13.700000000000001,-0.04665277777777778,-10.077,216
2938,"Stashak, Cody",R,CH,85.7,1435.0,7.88,14.67,1.19,5.88,5.85,23.599999999999998,0.29875,2.39,8
2939,"Stashak, Cody",R,FF,90.6,2210.0,5.58,20.37,1.07,5.94,5.84,21.4,0.013928571428571429,1.95,140
2940,"Stashak, Cody",R,SL,82.5,2204.0,-6.5,6.36,0.91,5.98,5.74,18.7,-0.05290625,-8.465,160
2941,"Staumont, Josh",R,CU,81.3,2733.0,-9.7,-12.76,1.18,6.23,6.47,22.4,-0.06211842105263158,-23.605,380
2942,"Staumont, Josh",R,FF,96.5,2261.0,2.97,18.43,0.82,6.37,6.7,16.1,-0.02032142857142857,-9.673,476
2943,"Staumont, Josh",R,SI,96.7,2209.0,9.36,16.09,1.03,6.25,6.68,19.900000000000002,-0.034695833333333335,-8.327,240
2944,"Steckenrider, Drew",R,CH,87.6,1676.0,13.22,9.81,1.24,6.19,6.04,23.3,-0.07698125,-12.317,160
2945,"Steckenrider, Drew",R,CU,80.4,2155.0,-0.58,-5.92,1.19,6.17,5.9,22.7,-0.04548369565217391,-8.369,184
2946,"Steckenrider, Drew",R,FF,94.0,2362.0,8.67,18.71,1.17,6.22,6.01,22.2,-0.04739366515837104,-31.422,663
2947,"Steele, Justin",L,CH,87.7,1744.0,-10.75,10.19,-2.21,5.9,6.38,70.8,-0.0007391304347826206,-0.017000000000000272,23
2948,"Steele, Justin",L,CU,79.1,2601.0,12.09,-9.01,-1.97,6.17,6.27,59.0,-0.05886896551724138,-8.536,145
2949,"Steele, Justin",L,FF,93.1,2494.0,-2.05,15.37,-2.21,5.95,6.4,70.19999999999999,-0.017016055045871562,-7.4190000000000005,436
2950,"Steele, Justin",L,SI,93.0,2467.0,-11.81,11.51,-2.22,5.95,6.34,70.6,0.0006510416666666671,0.12500000000000008,192
2951,"Steele, Justin",L,SL,83.0,2764.0,12.73,-2.92,-2.11,5.99,6.34,66.10000000000001,-0.05990683229813664,-9.645,161
2952,"Stephan, Trevor",R,FF,96.2,2378.0,8.95,14.47,2.02,5.7,6.63,35.8,-0.029525587828492395,-21.347,723
2953,"Stephan, Trevor",R,FS,86.9,1319.0,12.05,3.98,1.99,5.78,6.59,35.0,-0.04029591836734693,-3.9489999999999994,98
2954,"Stephan, Trevor",R,SL,83.8,2553.0,-10.38,1.54,2.06,5.76,6.55,36.0,-0.02856701030927835,-11.084,388
2955,"Stephenson, Robert",R,CU,81.5,3054.0,-10.46,-6.63,1.42,6.02,5.99,26.6,-0.06095104895104895,-17.432,286
2956,"Stephenson, Robert",R,FF,96.5,2521.0,12.15,15.32,1.29,5.79,6.23,25.5,-0.012417989417989418,-4.694,378
2957,"Stephenson, Robert",R,FS,87.2,1753.0,13.16,8.98,1.42,6.03,6.03,26.5,0.0135,0.081,6
2958,"Stephenson, Robert",R,SL,84.3,2919.0,-4.78,-3.69,1.29,6.08,6.03,24.5,-0.014936842105263156,-1.4189999999999998,95
2959,"Stewart, Kohl",R,CH,86.2,1763.0,14.19,6.4,1.81,5.7,6.47,33.2,0.032818181818181816,0.361,11
2960,"Stewart, Kohl",R,CU,77.2,2607.0,-14.55,-4.2,1.71,5.84,6.41,31.3,-0.009000000000000001,-0.07200000000000001,8
2961,"Stewart, Kohl",R,FC,88.2,2297.0,-4.0,6.8,1.99,5.82,6.47,34.9,-0.027510869565217394,-2.531,92
2962,"Stewart, Kohl",R,FF,91.6,2086.0,3.99,13.29,1.93,5.74,6.53,34.5,0.07476923076923077,0.972,13
2963,"Stewart, Kohl",R,SI,90.8,2062.0,12.94,7.84,1.7,5.76,6.47,31.5,0.07080681818181818,6.231,88
2964,"Stewart, Kohl",R,SL,82.8,2543.0,-9.62,7.83,1.94,5.58,6.51,35.3,-0.1404736842105263,-2.669,19
2965,"Stiever, Jonathan",R,CH,80.6,1870.0,10.59,15.12,1.43,6.31,5.6,25.8,0.043250000000000004,0.17300000000000001,4
2966,"Stiever, Jonathan",R,FF,93.5,2292.0,8.55,17.24,1.54,6.15,5.9,27.800000000000004,0.22388888888888892,2.015,9
2967,"Stiever, Jonathan",R,SL,82.0,2382.0,-0.06,4.68,1.66,6.12,5.9,29.7,0.2905,0.581,2
2968,"Stock, Robert",R,CH,82.9,1639.0,15.06,7.99,1.09,5.56,6.32,23.0,0.032350000000000004,0.647,20
2969,"Stock, Robert",R,CU,77.8,2540.0,-10.96,-10.96,1.69,5.48,6.33,32.5,0.04933333333333333,0.148,3
2970,"Stock, Robert",R,FC,85.1,2453.0,-3.57,7.69,2.21,5.35,6.37,39.5,-0.08795454545454545,-1.935,22
2971,"Stock, Robert",R,FF,96.2,2033.0,11.38,13.12,1.58,5.57,6.44,30.599999999999998,0.03578640776699029,3.686,103
2972,"Stock, Robert",R,SL,82.4,2528.0,-10.61,0.67,1.08,5.36,6.34,23.400000000000002,-0.07780000000000001,-1.556,20
2973,"Strahm, Matt",L,CH,86.4,2118.0,-14.14,5.06,-2.15,5.26,6.13,78.10000000000001,0.13836363636363636,1.5219999999999998,11
2974,"Strahm, Matt",L,CU,83.0,2643.0,3.98,0.24,-2.47,5.51,5.99,85.9,-0.06688888888888889,-1.204,18
2975,"Strahm, Matt",L,FF,93.1,2282.0,-12.77,13.26,-2.32,5.33,6.19,83.5,-0.016698412698412695,-1.0519999999999998,63
2976,"Strahm, Matt",L,SI,93.3,2286.0,-17.73,10.72,-3.52,5.29,6.24,123.30000000000003,-0.11085714285714285,-1.5519999999999998,14
2977,"Strahm, Matt",L,SL,88.1,2508.0,1.53,5.39,-3.03,5.33,6.09,108.5,0.0005333333333333338,0.016000000000000014,30
2978,"Strasburg, Stephen",R,CH,86.4,1556.0,15.07,3.37,1.72,6.07,6.99,30.5,-0.013473684210526317,-0.768,57
2979,"Strasburg, Stephen",R,CU,79.4,2718.0,-15.36,-8.22,1.79,6.06,6.86,31.5,-0.057935779816513766,-6.315,109
2980,"Strasburg, Stephen",R,FF,91.9,2079.0,7.5,15.89,1.73,6.01,7.07,30.9,0.02891588785046729,3.0940000000000003,107
2981,"Strasburg, Stephen",R,SI,91.7,2074.0,15.47,10.84,1.66,6.07,7.03,29.799999999999997,-0.003685393258426966,-0.32799999999999996,89
2982,"Stratton, Chris",R,CH,86.6,2250.0,13.65,5.64,1.61,5.91,6.66,29.7,-0.03275862068965517,-5.699999999999999,174
2983,"Stratton, Chris",R,CU,80.2,3123.0,-15.63,-8.82,1.54,6.04,6.54,28.199999999999996,-0.04102011494252874,-14.275,348
2984,"Stratton, Chris",R,FF,93.0,2610.0,4.62,15.63,1.64,5.95,6.54,29.9,-0.03795783132530121,-25.204,664
2985,"Stratton, Chris",R,SL,85.7,2863.0,-8.28,1.59,1.67,5.93,6.52,30.5,-0.020989304812834224,-3.925,187
2986,"Strickland, Hunter",R,CH,89.2,1875.0,14.29,9.77,2.66,6.31,6.16,40.1,-0.06739999999999999,-1.3479999999999999,20
2987,"Strickland, Hunter",R,FF,94.9,2365.0,3.43,13.97,2.84,6.02,6.1,43.0,-0.04458449304174951,-22.426000000000002,503
2988,"Strickland, Hunter",R,SI,93.7,2240.0,13.53,8.78,3.08,5.96,6.04,45.300000000000004,-0.045089285714285714,-2.525,56
2989,"Strickland, Hunter",R,SL,83.8,2769.0,-10.0,-0.34,3.05,5.98,6.09,45.0,-0.04755415617128464,-18.879,397
2990,"Strider, Spencer",R,FF,97.9,2356.0,4.98,16.78,1.71,5.86,6.61,31.2,-0.036655172413793104,-1.063,29
2991,"Strider, Spencer",R,SL,85.5,2107.0,-4.82,5.34,1.78,5.84,6.5,32.2,0.09737499999999999,0.7789999999999999,8
2992,"Stripling, Ross",R,CH,83.1,1675.0,10.23,10.59,1.37,6.93,6.01,23.1,-0.07444921875,-19.059,256
2993,"Stripling, Ross",R,FF,91.9,2178.0,4.38,18.33,1.17,6.93,6.05,20.399999999999995,-0.023214452214452213,-19.918,858
2994,"Stripling, Ross",R,KC,78.0,2527.0,-6.42,-12.19,0.9,7.19,5.78,15.7,-0.01596911196911197,-4.136,259
2995,"Stripling, Ross",R,SL,87.1,2342.0,-4.07,6.28,1.38,6.91,5.97,23.3,-0.018516129032258064,-5.74,310
2996,"Stroman, Marcus",R,CU,77.4,2527.0,-15.52,-1.18,1.29,5.38,5.46,27.0,-0.01995,-0.39899999999999997,20
2997,"Stroman, Marcus",R,FC,89.9,2592.0,-2.01,4.88,1.08,5.26,5.88,23.8,-0.050997607655502396,-21.317,418
2998,"Stroman, Marcus",R,FF,92.4,2427.0,3.77,12.8,0.97,5.27,5.91,21.7,-0.04869444444444444,-3.506,72
2999,"Stroman, Marcus",R,FS,86.1,1638.0,12.15,1.6,1.12,5.23,5.69,24.8,-0.0494627539503386,-21.912,443
3000,"Stroman, Marcus",R,SI,91.9,2284.0,9.78,4.22,1.02,5.27,5.89,22.7,-0.021017256255392577,-24.358999999999998,1159
3001,"Stroman, Marcus",R,SL,85.0,2678.0,-11.36,1.53,1.15,5.25,5.85,25.1,-0.05320450885668277,-33.04,621
3002,"Strop, Pedro",R,FC,86.0,2313.0,-5.08,4.09,0.96,5.9,6.53,19.7,-0.07857142857142858,-1.1,14
3003,"Strop, Pedro",R,FF,91.4,2353.0,0.48,15.17,0.67,5.99,6.58,14.2,0.0033333333333333322,0.029999999999999992,9
3004,"Strop, Pedro",R,SI,92.4,2344.0,9.93,15.06,0.63,6.08,6.61,13.4,0.027125000000000003,0.21700000000000003,8
3005,"Strop, Pedro",R,SL,81.3,2374.0,-5.7,-2.86,0.8,6.04,6.49,16.6,-0.07007692307692308,-0.911,13
3006,"Suarez, José",L,CH,82.3,1593.0,-7.79,8.61,-2.43,5.23,6.22,89.3,-0.06548329621380847,-29.402,449
3007,"Suarez, José",L,CU,78.3,2758.0,10.48,-7.08,-2.54,5.29,6.08,92.2,-0.023306233062330622,-8.6,369
3008,"Suarez, José",L,FF,92.9,2190.0,-9.11,14.84,-2.39,5.33,6.18,86.2,-0.021184782608695652,-13.643,644
3009,"Suarez, José",L,SI,91.3,2026.0,-15.47,9.47,-2.35,5.29,6.19,85.1,-0.034504761904761906,-3.623,105
3010,"Suero, Wander",R,CH,87.0,2127.0,11.94,5.77,3.44,5.98,6.34,48.1,0.0030666666666666603,0.3679999999999992,120
3011,"Suero, Wander",R,CU,78.8,2677.0,-9.62,-11.09,3.28,6.17,6.31,46.1,0.004718750000000005,0.3020000000000003,64
3012,"Suero, Wander",R,FC,92.0,2523.0,-1.63,13.67,3.37,5.97,6.46,47.599999999999994,-0.018340909090909092,-10.491,572
3013,"Suero, Wander",R,FF,91.1,2500.0,5.94,14.7,3.51,5.88,6.45,49.1,-0.074,-0.296,4
3014,"Sulser, Cole",R,CH,84.0,1585.0,13.49,5.6,1.82,5.85,6.7,32.6,-0.09105633802816902,-32.325,355
3015,"Sulser, Cole",R,CU,77.3,2398.0,-16.71,-7.95,1.94,5.93,6.51,33.800000000000004,-0.01583333333333333,-0.37999999999999995,24
3016,"Sulser, Cole",R,FF,93.2,2290.0,8.4,18.35,1.67,5.88,6.71,30.599999999999994,-0.02164351005484461,-11.839,547
3017,"Sulser, Cole",R,SL,86.3,2264.0,-4.75,4.25,2.0,5.79,6.6,35.199999999999996,-0.05003496503496504,-7.155,143
3018,"Suter, Brent",L,CH,83.9,1792.0,-11.04,13.52,-2.94,6.3,6.88,89.60000000000002,-0.005452173913043478,-0.627,115
3019,"Suter, Brent",L,CU,78.6,2294.0,6.72,-2.46,-2.95,6.34,6.85,89.2,0.008132530120481929,1.3500000000000003,166
3020,"Suter, Brent",L,FF,87.3,2163.0,3.62,11.79,-2.78,6.18,7.21,86.3,-0.0415125,-36.531,880
3021,"Suter, Brent",L,SI,88.7,2133.0,-9.11,12.81,-2.78,6.2,7.2,86.1,-0.0386078431372549,-1.9689999999999999,51
3022,"Suárez, Ranger",L,CH,85.0,1492.0,-15.22,6.55,-2.51,5.78,6.2,83.1,-0.03768030690537084,-14.732999999999999,391
3023,"Suárez, Ranger",L,FF,93.7,1933.0,-7.39,12.17,-2.46,5.92,6.12,79.3,-0.04791184573002755,-17.392,363
3024,"Suárez, Ranger",L,SI,92.9,1843.0,-15.77,7.81,-2.41,5.95,6.21,77.2,-0.059855585831062666,-43.934,734
3025,"Suárez, Ranger",L,SL,84.3,2055.0,4.38,4.09,-2.45,5.93,6.21,78.9,-0.03565079365079365,-4.492,126
3026,"Swanson, Erik",R,FF,94.7,2303.0,8.49,19.03,1.05,6.41,6.78,19.900000000000002,-0.03277810650887574,-11.079,338
3027,"Swanson, Erik",R,FS,83.6,1081.0,9.63,5.76,1.27,6.24,6.87,23.799999999999997,-0.051940677966101696,-6.1290000000000004,118
3028,"Swanson, Erik",R,SL,86.2,2348.0,-6.66,5.4,1.47,6.09,6.8,27.1,-0.07045794392523365,-7.539,107
3029,"Swarzak, Anthony",R,FF,93.0,2282.0,6.15,16.27,1.13,6.08,6.27,22.1,-0.014247058823529413,-1.211,85
3030,"Swarzak, Anthony",R,SI,92.8,1997.0,14.8,12.56,1.35,5.98,6.33,25.8,-0.051333333333333335,-0.154,3
3031,"Swarzak, Anthony",R,SL,85.9,2397.0,-4.5,2.36,1.21,6.1,6.19,23.200000000000003,0.006513513513513515,0.7230000000000002,111
3032,"Syndergaard, Noah",R,CH,88.4,1502.0,12.63,10.28,0.78,6.2,6.82,15.9,-0.010727272727272724,-0.11799999999999997,11
3033,"Syndergaard, Noah",R,FF,94.3,2073.0,5.4,13.13,0.8,6.35,6.72,15.800000000000002,-0.06544444444444444,-0.589,9
3034,"Syndergaard, Noah",R,SI,95.2,2122.0,13.62,11.96,0.74,6.28,6.7,14.899999999999999,0.12183333333333334,0.731,6
3035,"Szapucki, Thomas",L,CH,84.9,1779.0,-13.25,1.23,-2.62,5.35,6.17,94.1,0.023,0.483,21
3036,"Szapucki, Thomas",L,CU,77.5,2600.0,9.43,-12.0,-2.41,5.59,6.1,82.5,-0.217,-1.085,5
3037,"Szapucki, Thomas",L,FF,90.7,2006.0,-7.29,12.62,-2.56,5.43,6.36,90.60000000000001,0.021905660377358492,1.161,53
3038,"Szapucki, Thomas",L,SI,93.2,2100.0,-11.8,12.96,-2.57,5.46,6.47,90.40000000000002,-0.028000000000000014,-0.08400000000000005,3
3039,"Sánchez, Cristopher",L,CH,85.0,1843.0,-16.52,2.52,-1.94,6.22,7.02,57.4,-0.05577777777777777,-2.51,45
3040,"Sánchez, Cristopher",L,SI,93.8,2071.0,-17.16,9.35,-1.77,6.24,7.1,51.6,-0.02090225563909774,-2.78,133
3041,"Sánchez, Cristopher",L,SL,83.1,2051.0,1.94,1.37,-1.88,6.23,6.93,55.2,0.037848484848484854,1.249,33
3042,"Sánchez, Miguel",R,CH,89.1,1613.0,10.8,2.27,1.5,5.84,6.31,28.299999999999997,-0.047716666666666664,-11.452,240
3043,"Sánchez, Miguel",R,FF,94.2,2234.0,6.06,14.35,1.45,5.79,6.26,27.800000000000004,0.026033707865168537,4.6339999999999995,178
3044,"Sánchez, Miguel",R,SL,81.9,2276.0,-4.13,-2.61,1.42,5.9,6.23,27.0,-0.021803921568627448,-1.1119999999999999,51
3045,"Taillon, Jameson",R,CH,88.0,1868.0,14.15,11.2,1.64,6.12,6.6,29.299999999999997,0.017267605633802818,2.452,142
3046,"Taillon, Jameson",R,CU,80.7,2732.0,-10.21,-12.63,1.51,6.28,6.63,27.0,-0.02434811529933481,-10.981,451
3047,"Taillon, Jameson",R,FF,93.9,2419.0,3.36,17.88,1.58,6.13,6.71,28.6,-0.04319145299145299,-50.534,1170
3048,"Taillon, Jameson",R,SI,94.2,2304.0,13.21,14.71,1.45,6.12,6.75,26.8,-0.023985074626865673,-3.214,134
3049,"Taillon, Jameson",R,SL,86.9,2519.0,-5.38,6.08,1.6,6.17,6.62,28.599999999999998,-0.024620253164556963,-11.67,474
3050,"Tapia, Domingo",R,CH,89.2,1801.0,12.36,12.35,1.5,5.87,6.01,28.4,-0.066875,-2.14,32
3051,"Tapia, Domingo",R,FC,91.3,2469.0,-4.01,5.12,1.91,5.87,5.77,33.800000000000004,0.07177777777777777,0.646,9
3052,"Tapia, Domingo",R,FF,97.7,2326.0,11.3,15.3,1.66,5.49,5.88,32.0,-0.02003846153846154,-1.5630000000000002,78
3053,"Tapia, Domingo",R,SI,97.2,2108.0,16.69,8.96,1.71,5.48,5.84,32.7,-0.03466220735785953,-10.363999999999999,299
3054,"Tapia, Domingo",R,SL,87.7,2345.0,-4.94,-0.28,1.74,5.87,5.74,31.6,-0.06328282828282827,-6.265,99
3055,"Tarpley, Stephen",L,CU,80.0,2247.0,7.76,2.3,-3.21,5.94,6.15,103.40000000000002,0.23983333333333334,1.439,6
3056,"Tarpley, Stephen",L,FF,91.2,2072.0,-7.32,17.16,-2.85,5.88,6.55,93.0,0.7155,1.431,2
3057,"Tarpley, Stephen",L,SI,91.2,1983.0,-16.25,4.44,-2.96,5.95,6.29,95.6,0.03557142857142857,0.249,7
3058,"Tate, Dillon",R,CH,85.4,1624.0,16.58,5.72,1.58,5.3,6.24,31.7,-0.07176969696969697,-11.842,165
3059,"Tate, Dillon",R,FF,95.3,2087.0,12.18,12.86,1.41,5.56,6.32,28.1,-0.010875,-0.174,16
3060,"Tate, Dillon",R,SI,95.5,1948.0,16.66,4.79,1.72,5.44,6.26,33.1,0.002040650406504065,1.255,615
3061,"Tate, Dillon",R,SL,85.8,2399.0,-2.76,3.05,1.93,5.43,6.11,35.9,-0.0561260162601626,-13.807,246
3062,"Taylor, Blake",L,FF,93.1,2319.0,2.94,15.65,-0.86,6.1,6.71,22.900000000000002,-0.029568265682656827,-16.026,542
3063,"Taylor, Blake",L,SL,82.6,2271.0,7.27,-1.15,-1.03,6.07,6.62,28.299999999999997,-0.01613106796116505,-3.323,206
3064,"Taylor, Josh",L,CU,80.2,2142.0,6.5,-3.61,-2.43,5.82,6.6,79.60000000000001,-0.030274999999999996,-1.2109999999999999,40
3065,"Taylor, Josh",L,FF,94.6,2247.0,-3.74,15.99,-2.29,5.68,6.82,76.7,-0.0016048109965635731,-0.46699999999999975,291
3066,"Taylor, Josh",L,SI,94.5,2202.0,-13.27,11.55,-2.25,5.7,6.81,75.0,-0.004968085106382979,-0.4670000000000001,94
3067,"Taylor, Josh",L,SL,87.2,2278.0,5.17,4.27,-2.35,5.68,6.8,79.10000000000001,-0.08217582417582417,-29.912,364
3068,"Teheran, Julio",R,CH,81.0,1417.0,15.04,9.2,2.27,5.24,6.38,40.8,-0.0004999999999999993,-0.0029999999999999957,6
3069,"Teheran, Julio",R,FF,90.9,2364.0,6.83,14.12,2.41,5.1,6.33,43.0,-0.10455555555555555,-0.941,9
3070,"Teheran, Julio",R,SI,90.0,2139.0,15.71,4.21,2.54,5.15,6.41,44.1,-0.04546666666666666,-2.046,45
3071,"Teheran, Julio",R,SL,81.9,2466.0,-3.03,4.8,2.57,5.17,6.3,44.3,-0.07696296296296296,-2.078,27
3072,"Tepera, Ryan",R,CH,86.5,1364.0,11.26,5.25,2.05,5.75,6.37,35.9,-0.06261616161616161,-6.199,99
3073,"Tepera, Ryan",R,CU,80.7,2274.0,-5.83,-4.08,2.04,5.8,6.32,35.6,-0.0788,-0.39399999999999996,5
3074,"Tepera, Ryan",R,FF,93.3,2243.0,7.87,16.98,2.12,5.77,6.41,36.7,-0.04378412698412698,-13.792,315
3075,"Tepera, Ryan",R,SI,93.3,2226.0,15.1,12.87,2.17,5.79,6.38,37.1,-0.020922330097087376,-2.155,103
3076,"Tepera, Ryan",R,SL,86.5,2350.0,-4.07,4.3,2.05,5.79,6.38,35.8,-0.050089201877934274,-21.338,426
3077,"Thielbar, Caleb",L,CH,82.4,2167.0,-3.96,15.84,-0.92,6.08,6.1,25.100000000000005,-0.09166666666666667,-0.275,3
3078,"Thielbar, Caleb",L,CU,71.8,2383.0,9.79,-16.44,-0.29,6.07,6.33,7.2,-0.005826815642458105,-1.0430000000000008,179
3079,"Thielbar, Caleb",L,FF,91.3,2309.0,-2.74,19.29,-0.53,6.03,6.31,13.8,-0.052819188191881916,-28.628,542
3080,"Thielbar, Caleb",L,SL,80.2,2380.0,14.44,1.28,-0.75,5.93,6.18,20.5,-0.044139841688654355,-16.729,379
3081,"Thompson, Keegan",R,CH,86.7,2025.0,15.49,11.19,1.94,5.46,6.4,35.8,-0.03077272727272727,-0.6769999999999999,22
3082,"Thompson, Keegan",R,CU,82.5,2546.0,-8.05,-12.47,1.8,5.74,6.1,32.800000000000004,-0.06999999999999999,-15.54,222
3083,"Thompson, Keegan",R,FC,89.7,2495.0,-4.95,5.5,1.93,5.61,6.14,35.0,-0.007290076335877862,-1.91,262
